"outcome","contrast","OR","lower_CI","upper_CI","p_value","q_value"
"Individual singing lessons","Current vs non-wedding",0.227272002853521,0.0982175075745745,0.525899756128835,0.00053758546869259,0.00806378203038886
"Individual singing lessons","Former vs non-wedding",0.483052059148525,0.191971589414823,1.21548866975007,0.122231042508788,0.695303055731486
"Phoniatrician visit in the last year","Former vs non-wedding",2.0923503468475,0.78671394084914,5.56483080651592,0.139060611146297,0.695303055731486
"Participation in singing classes","Current vs non-wedding",0.62917923163518,0.274004013980356,1.44474710341074,0.274633587741897,0.698540344172184
"Individual singing lessons","Current vs former",0.470491738000523,0.151945214106547,1.45685717597876,0.191056557368376,0.698540344172184
"ENT visit in the last year","Current vs non-wedding",1.51830833273179,0.699883350754899,3.29377772846905,0.290574484571058,0.698540344172184
"Phoniatrician visit in the last year","Current vs non-wedding",1.50137698898649,0.667296536253692,3.37800773807877,0.325985493947019,0.698540344172184
"Use of OTC voice products or medications","Current vs non-wedding",1.34381731135235,0.64935001830644,2.7810039506891,0.425817545749769,0.773438557095546
"Participation in singing classes","Current vs former",0.659712316080965,0.198968230683099,2.18738608919982,0.496418940923451,0.773438557095546
"ENT visit in the last year","Former vs non-wedding",1.29850720832129,0.558274795589063,3.02023480799136,0.544171578967433,0.773438557095546
"Phoniatrician visit in the last year","Current vs former",0.717555256101629,0.230203836940193,2.23665058064537,0.5671882752034,0.773438557095546
"ENT visit in the last year","Current vs former",1.16927216345195,0.418703134227986,3.26531444467086,0.765358627286946,0.863957521858443
"Use of OTC voice products or medications","Current vs former",1.13186154552213,0.420409591808725,3.04729145859881,0.806360353734547,0.863957521858443
"Use of OTC voice products or medications","Former vs non-wedding",1.18726297988368,0.523563003380232,2.69230899490918,0.681141118614875,0.851426398268594
"Participation in singing classes","Former vs non-wedding",0.953717577038477,0.360163339874956,2.5254575245441,0.924016118409108,0.924016118409108
